Actual,Predicted
5915,6979.113
4873,6417.5396
6326,7348.249
5333,4324.652
5027,4983.967
3358,3915.8435
4546,5493.117
7063,7443.3013
5679,7339.9463
4745,5571.218
5125,6507.166
4338,5057.8086
5473,6448.4897
3555,3970.5771
4562,6266.445
2890,5807.9087
7149,7463.7095
3243,4998.905
4698,5887.9287
6916,7173.5884
6841,7136.9634
3077,5607.319
5088,7001.003
5669,5341.1597
4635,5777.791
5991,7867.043
5604,6535.621
6513,7262.73
8229,6766.341
6490,7666.4023
4446,6283.1157
2516,4174.5063
5563,6486.268
6788,6890.5737
4566,4789.782
4119,5603.0605
2190,3448.8826
7314,7280.671
5396,6106.84
8060,6241.802
6060,7060.2407
4350,5611.3916
5264,6514.2627
4031,4596.671
4111,6849.632
8568,8201.374
4031,5041.348
6018,6403.102
6006,6780.979
14763,12392.048
4290,5166.496
5161,5244.921
6190,6021.3364
4259,6016.943
4585,6268.57
4017,4376.908
5931,7421.2036
3841,5213.641
5685,6610.1904
2949,4897.3457
4854,6081.1436
3648,5208.884
9064,8557.926
4143,5984.171
11208,12310.493
11449,7745.273
4212,5760.4556
5787,6802.399
4440,5961.07
5786,6955.634
5012,8181.4824
9009,9070.108
6021,5069.6626
7125,8662.769
3167,8544.626
6910,7021.4863
4123,5307.0156
8116,8150.2017
8481,7284.7373
4931,5977.727
4683,5579.191
5392,6285.8516
5745,6326.9604
6858,8032.308
8835,8187.6807
5675,5492.005
6454,6183.7817
7557,8839.456
5332,6913.98
6324,5238.9546
3861,5937.6816
7136,9446.033
7069,7899.1226
5109,4964.0225
4490,5063.3003
5282,6371.3936
4198,5517.2163
7548,7835.3857
4867,5746.403
6661,6355.656
5530,6981.67
6976,7417.314
3121,7141.3467
7104,6270.489
8560,8113.4033
6696,7984.7886
8060,7314.558
5815,6615.5483
3421,4696.143
11425,8236.201
8997,7926.148
6174,7397.767
14753,16226.875
8091,8922.816
5299,5935.941
5009,5947.7915
7088,7959.2573
8698,8474.703
10743,9787.914
9238,7597.929
4854,5981.5977
5673,6735.1074
4637,6158.1543
6732,7173.396
3542,4652.1426
9137,8029.5527
5108,6198.2827
3781,5169.6216
4989,5359.1367
7029,8600.322
7445,6705.579
4071,4785.2524
7006,7320.013
4174,5162.8345
3207,5043.658
5278,6123.048
3402,3932.7754
3818,3882.9885
5081,5511.0264
4147,5136.1616
5849,7643.929
6584,7611.7427
6327,7372.8374
5094,5854.7715
5302,5889.848
9731,9211.553
5674,6596.1104
3968,4453.567
4654,5295.2915
3763,4769.6943
7128,6543.708
3892,4955.4536
10866,8364.458
6455,6205.9883
3031,3754.7817
4428,4533.831
5159,8087.6753
5110,5327.861
3675,4987.969
6131,7733.4946
8073,7500.187
10313,10901.274
5636,6487.164
7769,8138.2583
2772,3728.9197
4633,5621.339
4325,6176.2754
4148,5861.976
5726,5464.8564
5023,5309.3687
5796,5787.0547
3408,3869.0647
3913,5324.7197
8235,10050.522
6564,6917.425
3721,4658.57
4692,12232.692
7590,8166.1562
7594,9397.4375
6946,6328.6562
4518,5250.573
4048,5794.752
10184,11122.258
5364,5705.226
7532,6727.2324
4751,6597.6724
4402,5100.8994
5526,6843.8374
8239,8509.527
3455,3926.1501
4109,5245.078
4721,4812.5474
5784,6370.721
9848,8207.425
6000,7057.859
6013,7143.7456
13176,12568.653
4278,5490.9834
8678,9915.889
8970,11625.695
5263,5487.0483
4782,5126.8
2771,6590.5234
5862,6825.36
4949,6973.7314
5043,5205.154
4563,5103.963
5901,6792.055
11213,9680.495
4481,4744.0396
3881,5179.9243
5492,7016.1895
4955,5887.601
5943,5956.0605
3722,5884.8857
3083,4218.3623
4914,5713.692
3095,5500.3696
6333,6798.915
6369,5802.7617
4939,6927.129
6331,7421.333
6980,7325.0366
7431,7162.084
3414,4703.7373
5905,7194.0747
7131,8923.336
6008,5415.5654
4518,5299.45
4999,5529.258
3677,7441.5566
7375,9734.886
4333,8020.5483
5862,6265.211
4440,4658.408
5808,5877.7886
6258,7108.465
6173,6401.329
4376,6374.8022
6823,7687.881
5206,6432.983
6103,6353.1777
14509,9302.491
4314,6244.262
6299,7592.889
4361,5856.4194
4938,8029.5527
3615,5250.0205
3881,5110.578
4276,5183.5815
3938,4335.769
6304,6946.851
11750,12740.118
7194,6709.5547
7912,8804.184
9551,8039.2974
9001,9709.528
8262,9940.134
6408,6947.296
7405,6153.476
4723,5969.6167
9934,10128.217
9591,9394.581
3578,6871.3325
6955,6653.513
7480,8058.2485
4570,3896.0696
3794,4849.5054
9745,7179.4937
4991,5472.3384
5553,6307.421
4358,5731.734
1958,3997.9023
11191,12556.748
7954,9075.456
15134,8665.833
5244,6444.114
3952,5413.897
4388,5470.432
3748,5035.938
6714,6416.725
5151,6938.077
4812,6292.008
5264,5055.117
3724,4358.4556
6104,6568.4014
3655,4533.831
2750,4483.607
5639,4828.862
11176,11505.983
6139,6559.243
16004,17315.832
3574,4785.068
5021,5682.849
5528,6377.9624
5076,4597.4546
3872,4760.791
4044,5237.4263
4425,5130.648
3249,4521.4443
4774,6442.1104
5299,6448.569
3021,4572.1836
6980,8353.928
2716,5199.112
5158,7102.533
4700,5705.5557
9727,7238.122
6188,7743.0596
9284,8109.391
4173,6379.8984
4763,6353.234
3121,5229.4517
3374,4051.2954
4276,5155.029
12933,12685.3545
7083,9342.499
5443,6345.609
6269,4632.456
3993,5018.295
4675,5994.1206
3770,5388.5625
8217,9179.001
4726,10630.003
12260,9815.411
4287,4052.4958
4408,6057.8906
4955,5887.995
7574,8237.352
6012,7710.762
3705,4698.943
5529,6308.1885
5561,6452.1753
5127,6174.8633
4802,6300.953
4806,6000.3403
2890,3445.1108
7533,8975.098
4471,5768.638
3672,4565.2666
5246,6141.6636
3325,6009.8174
5041,6562.549
6440,6664.897
7323,7867.4985
7395,7784.0293
5902,7082.8374
6166,6073.255
3769,4580.7695
7504,6287.881
4704,5913.062
3642,4374.342
5063,6556.5938
5928,7661.5947
5432,5727.2314
7075,7128.813
5065,6289.6274
5317,6515.307
3706,6337.848
5951,6479.7334
5541,5919.7554
6298,6624.312
5857,6432.826
5293,6253.2314
5241,5505.388
3350,5206.544
7626,7346.5947
5661,5574.1104
3642,10258.48
9284,9616.024
4246,5589.1797
2742,4015.0596
7721,7945.803
6282,7438.038
7262,9764.4375
3703,5296.0127
5086,7382.948
4943,5716.7446
3280,4451.3257
5593,6142.123
6143,6581.414
5364,6624.83
4818,5311.4575
6039,6476.79
6434,7325.2725
2544,3192.6907
4613,5177.7827
4604,5204.851
4494,5060.098
4329,4635.9473
6376,6273.0063
6749,7233.399
4728,5670.7256
4397,5367.576
6466,9866.671
4480,6145.823
6478,7459.048
7464,5128.5293
3416,5499.73
4761,5926.7007
5842,5845.935
6950,7534.5522
6458,6880.2354
6952,6041.7407
2599,4394.68
8561,7261.639
4710,6101.1177
5766,6106.866
8058,7984.9565
4964,4632.4854
3269,3728.2527
11419,11123.438
6744,8771.685
5138,6594.686
4107,5878.064
5599,6587.766
7388,7575.9404
3122,4534.061
5323,5888.6904
4489,5421.8916
5631,6999.818
4714,6009.2227
4288,5243.6787
5847,7627.6924
3617,5598.1777
7465,7610.69
8868,8418.324
17629,10324.512
6119,6580.3257
4053,4578.478
3545,5321.966
3204,4755.9644
2219,3924.3887
9492,8140.1978
7103,7167.7534
4190,5410.152
8128,8578.516
4630,4478.415
10309,9077.694
2252,4299.282
4355,5886.94
4346,6064.083
6347,8747.349
3251,5414.137
5141,6028.056
3638,4729.5415
4218,6021.838
5660,6011.62
3276,4713.2026
5926,6797.742
6541,7366.732
6955,6193.757
6267,6386.6255
5924,6729.333
4934,5816.981
9743,10335.414
4292,5360.308
4293,5190.1777
8400,9140.347
5830,6810.8926
7592,7911.4097
8905,7203.2993
13588,15334.585
4989,5996.1904
4044,5821.737
3481,5001.946
5289,6617.459
7470,7764.158
8426,8502.362
6148,6175.793
7193,7041.6313
6113,6989.7466
2745,4234.0503
5987,6595.8013
6757,7284.382
4510,5775.923
6523,7154.465
3891,4790.551
4143,5658.4814
3249,4756.9297
3432,5011.5566
3377,4161.5312
5628,6912.0596
5741,6369.748
9866,9607.723
12460,15045.267
5524,6494.699
4288,6002.948
6228,7103.362
8391,6781.0825
7506,7580.596
2562,4379.7812
5031,6772.002
3176,4763.2896
6479,8362.118
5228,6073.255
6026,6816.54
11315,10974.145
11273,11804.67
4016,5944.9805
6104,7187.625
3385,3694.0713
5085,6551.239
4763,6503.6196
6976,7118.5264
3448,4541.6094
3129,4716.206
4694,5289.9824
6257,6975.688
5915,6542.9326
4731,4922.759
4544,4952.238
5711,6590.0884
5675,5468.8564
4991,5055.426
3220,3712.0732
9174,8271.307
16577,11104.595
3681,4694.4185
5316,7807.7812
7670,7682.5884
5318,6227.8423
3379,4337.693
3233,3805.8484
3033,4181.617
6475,7394.806
3382,5347.168
6612,7541.135
8426,9287.297
3406,5021.2725
4718,4456.496
5521,6368.483
4570,6367.299
4232,4943.9487
4120,5460.81
4706,5690.9
7867,8202.858
5957,6811.2886
7293,9172.597
4910,5421.8887
3921,5146.4424
6104,5935.6963
5486,5456.9785
7768,7583.127
4726,6037.992
4526,5400.771
20064,7660.8125
5293,5203.73
5615,6826.008
8688,9579.695
6353,7282.267
5555,6826.8994
5130,6167.049
7231,6938.448
4230,5610.677
7430,9295.592
13277,14542.698
4615,5275.0693
4160,5348.41
5446,5923.685
10329,11471.553
5242,5424.0483
4603,5242.3867
5246,5995.7183
4070,6056.2114
5891,6248.0903
4074,6099.1123
7447,6654.7305
3167,5092.969
5642,8275.217
2282,4279.693
13781,14817.982
8753,7362.3765
3126,4187.944
4279,4183.815
6785,7703.9727
4824,6479.0703
4711,6634.574
6404,7031.5884
4340,5046.211
4004,7557.257
3297,4065.8035
7724,8519.879
4433,5594.5034
5237,5029.4204
6257,6478.507
5701,6211.3843
4962,5184.654
5940,6935.5796
5264,5925.966
3136,3567.4917
7366,7653.567
8162,8025.3613
3797,4151.355
5426,6937.489
4940,5947.628
4480,5082.381
7302,7800.5703
3885,6023.3
6431,7653.425
4935,5910.1406
5918,8286.605
3437,5266.5913
4333,5227.624
3624,5507.8115
23927,8883.615
6503,6623.913
7172,7568.535
3794,3762.391
7001,7162.1387
3051,4940.237
5547,4982.1816
3737,5295.637
4761,5514.489
5488,5464.775
6285,6798.5146
4580,5890.969
7723,6764.044
2810,3642.9827
4527,5748.6523
6017,6813.139
5899,7556.964
4952,7631.837
6794,6655.06
7973,8625.946
6071,8708.318
2355,3906.9463
6474,6542.9326
4487,4895.02
5507,6224.2
6753,7440.785
2930,5643.367
9156,8184.0557
4364,6146.3223
5750,6025.812
8178,7389.2393
6412,7281.197
2835,4588.636
4898,5585.3047
8949,8768.748
4849,6058.9863
6353,7790.8735
8464,6914.394
4106,6083.925
4726,9251.751
5493,6513.6665
5157,5569.391
4249,5846.039
4716,6124.077
8715,9111.967
5701,6197.596
4988,4592.882
4621,5219.1836
6072,5946.8135
4176,6553.1997
5033,6157.649
5536,6364.317
5882,6738.4487
5206,6256.6577
4363,6658.3306
6036,7599.9185
6098,7145.928
5373,6284.0356
5097,6371.826
5662,11946.193
5934,6081.05
8471,8472.317
5115,5348.815
5935,6455.4434
3645,4352.481
4665,5683.4
6366,6096.763
6151,7185.6216
4383,5835.821
3812,4857.7393
5342,6814.5957
7746,6590.2803
4432,5401.2534
4625,5748.7266
5676,6954.5605
4801,6364.414
4893,5528.4336
5044,5940.0986
3386,3887.443
2808,4165.2266
7093,7522.264
3682,4657.6724
6267,7144.834
5114,5926.13
5170,6142.659
5150,5899.3604
10741,10723.588
6510,8578.765
6139,7546.5625
4702,8947.706
7287,7389.6006
7232,6578.163
3272,4714.932
2604,3371.7346
7348,7009.1475
2982,4554.5493
5971,6128.492
10428,6391.627
4888,7746.1113
5688,6790.8477
3027,4300.266
6878,6552.462
5134,6404.13
4734,6518.104
5640,6864.691
6910,6889.017
5452,6029.3545
4159,5523.288
5480,6373.8623
3745,4881.4727
6407,5886.6035
4918,6000.949
4992,4763.008
5385,5789.5493
4439,5804.322
4307,5457.209
6483,6604.4175
3382,5257.32
7553,7536.5947
5197,5804.5103
3702,4239.1787
3628,5082.6377
7165,7509.653
5180,7190.679
5144,5169.2754
6101,6217.0493
5399,6453.155
3655,5461.642
5719,6286.2456
5759,5584.239
5590,6031.156
4699,5674.4023
3684,5633.4346
6567,7227.998
4947,7724.5586
3726,5903.237
2703,4411.3643
8164,11438.296
4720,6329.889
4956,4626.715
6192,5792.8955
8553,8439.677
4141,7848.5293
7213,7846.225
8442,6730.292
5420,7301.349
4238,5048.6514
4729,6186.767
7255,6486.632
7093,7896.6313
8829,11428.739
3543,5698.123
6068,5106.94
3063,3926.1501
4002,4576.4004
7920,7966.1533
12545,10021.822
6122,6904.415
4170,5149.061
4014,4739.976
5418,6631.5356
4159,5373.965
6508,7887.404
6716,7550.828
5124,5005.4644
3435,4704.0903
6853,8467.811
3751,4915.2354
8654,8020.1396
6715,7754.334
3803,4734.4736
6526,5830.266
3221,4404.53
6169,6674.411
6326,7275.5986
5927,6278.809
7530,8435.361
5665,5080.377
5862,6448.0474
2803,5618.2573
5170,6392.8843
5354,6672.0366
6968,7470.2295
5675,6813.86
6051,6525.7573
4620,5208.668
3756,4960.8633
8564,8736.984
3410,4634.038
8367,9850.058
4884,6120.249
3675,5734.342
4960,7521.835
5709,6744.0864
5945,5982.985
6241,6444.906
8390,7146.502
3090,4182.5337
11053,10090.781
3529,5893.5703
3547,4468.429
5390,6576.895
7043,7987.2427
9118,7624.789
6853,5619.8647
5914,6505.3535
4993,5529.933
5365,6415.033
5714,7346.0933
3790,5338.0835
5655,5939.9546
3981,4858.9478
8986,7831.5195
5931,5932.0923
7903,8053.057
9713,10860.177
6272,7320.406
3476,5722.892
4308,4828.829
4864,5511.165
9879,12185.453
4590,5097.845
7665,9226.235
4281,4931.0327
8525,6621.606
4819,6159.756
4096,5432.504
3823,4649.6733
3833,5206.4976
4620,6206.144
3877,5571.514
5171,6070.9473
3648,5019.699
3892,4574.099
3209,5223.328
5825,8127.7104
5836,6989.087
18466,19153.936
5138,5786.0127
4359,5119.8975
4132,6101.219
6736,7195.416
9967,8836.339
4328,5014.2637
4508,5456.9463
10790,8194.771
6740,6094.922
7758,7053.5337
6143,5766.264
7135,7622.802
6226,8020.268
3055,5064.6167
5706,4837.5596
5431,6745.8335
8059,7241.617
5446,6261.404
6614,6010.3984
6542,6860.2026
9124,7224.529
4271,5280.9946
3681,5146.188
5393,6303.2744
9427,9344.553
12496,9574.417
6257,6083.4917
10271,7503.4966
4179,5140.659
7703,7311.252
3764,6663.762
5356,5706.407
4035,4303.161
8602,9454.145
8650,7626.651
10894,9105.05
9741,7975.2817
5393,6414.7065
5469,5896.0347
4779,5690.2324
3747,5511.7847
5035,6012.232
10124,10060.322
6993,6430.2344
4845,7063.7363
4976,5543.8413
4494,5514.6953
7258,8673.234
3734,5381.646
6660,6424.507
3815,4770.4385
7427,7891.2437
5659,6849.8745
5160,6288.3813
6042,7214.263
5283,6629.4346
8682,6506.709
8363,8085.5957
5743,7236.7583
5648,7443.135
8569,8527.8125
4635,7147.4414
7268,6937.842
6242,6359.1494
9693,10614.335
4210,6978.3735
5893,5629.144
7519,7992.033
8612,7559.7725
9407,8282.288
6335,6153.8223
8449,8386.614
3499,4115.4717
5059,6384.5967
6173,7107.6216
5721,6118.186
9392,8226.446
7266,7260.8745
3517,5015.257
5241,5818.525
7220,7334.3447
6710,6537.2925
8302,9334.06
3714,5159.9004
14249,9976.304
6584,8100.89
4453,4994.454
6428,7004.5703
6076,6642.0815
6220,6474.3154
8610,8143.978
3743,5376.754
6329,6054.397
5779,6742.351
7228,6809.948
7089,7658.0093
5180,6012.8354
6442,7399.5547
5631,6999.2295
5201,5089.0664
7941,7269.251
8033,7163.219
8156,6742.8135
5196,6032.0117
11512,9763.083
4869,5169.621
9080,7742.6987
7842,7085.429
11781,10245.683
7261,7011.6357
5396,7477.7046
6116,6043.851
7100,5655.435
5746,6474.0615
5056,4805.465
7107,7233.823
7675,6566.618
4290,5300.985
7598,7680.3706
6493,7157.407
6598,5665.597
4345,4975.638
9779,7477.7046
7522,8476.813
3854,5085.1562
12055,9094.001
5208,5641.3867
3780,5081.1035
7986,7372.225
6983,7689.095
5291,4914.791
5305,5165.2744
7011,6099.045
5628,6040.6255
5093,5432.055
6006,5860.4575
4511,5171.256
8057,8387.023
7109,9183.067
6010,7100.567
7406,7475.9717
5304,5455.9
4963,5434.722
5906,6185.607
6748,9187.688
7740,8010.768
7061,7914.878
8019,8237.115
8958,5990.0527
5512,5341.956
8887,8433.772
7220,6904.1094
5556,6673.235
5684,6701.113
8727,8589.263
5571,5942.852
6436,5461.9697
9976,8523.913
7396,7590.341
6811,7795.9336
4738,6007.198
7671,8463.357
6462,6759.7437
7932,6332.654
5994,6086.6377
4166,4676.7646
5299,6701.503
8625,14391.706
6693,7565.01
5235,5128.603
3857,6407.2725
8221,8179.597
6427,6860.557
8161,8092.002
6637,6324.9507
6136,5712.559
5170,6353.363
3987,4737.859
9478,9082.4
7267,7669.047
7128,7567.4917
5408,6455.6997
4789,5405.2256
5231,5996.1465
5962,7397.739
5171,6694.907
3413,5044.8125
6418,6537.68
4856,4846.4644
7537,7784.3867
7473,7068.4585
7049,5824.616
11172,9172.844
4369,6182.2114
4890,5902.8926
11122,10619.618
5658,5099.1357
6154,6403.249
2709,3294.4104
7080,6926.7925
9148,7504.214
5053,5981.099
5554,6519.9697
6559,6804.7188
5922,6376.0
6497,7193.7764
8619,8016.9116
11033,9599.3545
3061,4045.0103
7511,6903.864
2591,3239.4734
14631,12942.592
4116,5493.7144
7082,7548.1006
8384,6406.0044
4511,5675.64
6407,6941.8267
5300,5026.1787
4761,5398.468
3959,5580.082
5087,6204.4116
6053,6194.108
5370,5410.8774
7460,6793.982
7138,7142.0537
4659,5484.6494
6492,7140.3633
6707,6242.023
8526,7960.4287
8150,7608.953
8025,7397.5176
4050,5422.493
3398,4552.538
9184,9162.031
9921,9097.283
4048,5648.786
8056,5989.6377
5208,6010.446
7051,6944.7524
5276,5188.2744
5099,5751.917
6102,6762.265
3676,3901.8992
5169,6869.23
4322,5359.164
9995,8629.334
7917,7144.6694
7108,8071.1875
8000,8581.317
5307,6232.9585
7986,7286.2563
19336,17926.596
9964,9683.533
5632,7664.792
2731,4655.9443
5863,6427.4844
7988,8348.15
5108,6267.8276
5387,6237.8276
12812,12459.992
6679,7121.7866
10809,9172.821
19894,17587.559
3946,6494.694
6360,6622.1377
5081,6077.0767
4215,5315.6265
8790,7914.0327
4376,6206.7686
7654,9374.794
9947,7227.7007
6867,7304.3413
5288,6828.8564
7609,7757.0127
5921,5006.445
6867,5580.442
3574,4208.162
5634,5990.1577
7791,7795.7617
5973,7892.093
6156,6053.2715
6288,7060.6284
4987,5328.0063
6508,6751.594
3941,4385.293
5083,6515.5894
3187,6127.704
7040,7950.1724
4868,5428.523
5844,6344.886
7195,7449.377
7141,7682.745
3754,5923.0415
5922,7589.459
6427,5658.945
5504,6201.101
6963,8100.881
5989,6717.044
8829,7727.897
10714,7261.6343
6997,8265.095
5308,6694.2783
3451,4690.8267
6193,6852.223
7166,7206.3623
5629,5360.763
4959,5934.6904
2279,3478.0217
9318,7581.3193
5771,6481.68
9034,6687.2803
6254,7613.4346
5350,5975.234
6598,7022.799
4966,4980.842
4665,7373.35
8994,8800.484
4850,5490.8765
8201,6996.2607
7470,7175.423
16839,12770.465
4927,5538.0273
5520,5473.3467
7195,6528.2207
4874,6325.5166
5292,6971.1177
5367,4613.834
6748,7963.2524
4522,5579.302
6414,6937.182
3670,5460.1157
5466,6526.479
4644,5532.4395
9871,8928.011
5387,6580.098
11574,12940.056
12739,8070.484
5241,6092.933
6213,7278.5913
5511,6442.1655
6247,7364.6826
5811,8507.87
10144,9643.092
7323,5470.331
8877,9329.691
4135,9035.079
7475,7437.208
4705,5717.3027
8307,8471.529
9299,7806.619
6595,6372.6045
6282,5843.5103
6745,6835.7065
7176,7097.121
8320,8507.583
10039,8546.823
6025,5976.1406
7574,6447.29
9567,9281.293
6758,7470.4253
7271,5502.463
5059,6294.165
9037,9971.6
7801,8220.501
5660,5301.932
5015,5364.1997
5824,6863.4497
5145,6181.6787
6038,8446.141
5760,6248.1826
7567,6717.463
5945,7516.7373
8341,7944.1226
4082,7593.968
7517,6597.5225
8659,8625.922
7917,8305.389
7697,7983.502
7386,7009.1157
3812,5165.8403
14563,8456.595
10114,8546.941
6510,8034.6143
16767,16519.725
10337,9612.073
6951,6411.817
6479,6448.526
8817,8513.414
9596,8945.3
11928,10151.015
11380,8095.676
5293,6240.345
7580,7186.303
5780,6672.937
7824,7566.17
4153,4809.646
9726,8512.309
5947,6894.123
4426,5567.468
5791,5618.4976
8082,9058.398
7706,7046.968
5209,5133.1885
9231,7618.0073
5011,5623.4736
3895,5402.808
6708,6763.929
4222,4202.887
4533,4232.5303
4539,6040.7617
5600,5640.686
8315,8169.81
8613,8162.7725
7115,7663.974
7047,6404.6265
6889,6391.051
11701,9587.93
6453,6885.3936
4936,4752.3677
5359,5751.0894
4654,5623.5986
10897,7003.283
4452,5295.3647
11016,9049.168
6800,6701.2266
3527,4323.057
4675,4907.295
5577,8808.24
5757,5668.1235
4715,5558.2256
9134,8202.03
9797,8054.9673
12070,11057.5625
6749,6956.2603
9825,8404.0205
2893,4079.9263
5685,6083.4917
5781,6659.1284
4941,6406.342
6402,5727.8887
5599,5856.017
6903,6177.1987
4002,4223.6294
4914,5697.0464
11771,10320.778
8700,7307.4795
4213,5017.8286
6765,12741.343
9114,8456.874
10077,9987.722
7139,6775.4097
5814,5464.76
3937,6207.159
13766,11730.015
5879,6092.8867
8984,7261.742
5798,7232.4297
4974,5567.2886
6771,7347.563
9225,8744.229
3275,4046.3022
4592,5711.9634
3744,4953.774
6897,6803.9814
9774,8543.0205
6933,7461.5913
7454,7564.3086
15549,12943.816
5613,5765.7324
10305,10344.437
11177,12035.012
6236,5912.9653
5672,5372.6313
2921,6981.234
7943,7323.634
5035,7006.632
5674,5654.26
5820,5533.983
6832,7368.1636
10377,9931.528
4818,4896.7285
5353,5556.426
6657,7452.18
4756,6202.0654
7298,6281.204
4655,6303.8867
4387,4531.425
6207,6087.3984
3711,5831.843
6305,7054.134
7819,6121.9126
5800,7435.172
7475,7926.984
8962,7867.279
7303,8198.476
4486,5150.197
6868,7771.536
8905,9424.728
6779,5744.3564
5217,5715.0483
6719,5985.583
4927,7928.4297
9798,10084.736
5479,8548.785
7338,6684.884
4081,5028.901
7291,6281.3076
7445,7498.382
5968,6871.228
5508,6603.4873
7879,8103.6025
5928,6675.5444
6410,6927.666
17516,9618.703
5162,6751.504
8764,8108.779
6467,6354.93
6467,8512.309
4328,5758.047
4551,5575.2896
3981,5664.285
5018,4753.046
6885,7472.975
13212,13194.448
8838,7233.2734
9234,9481.711
10653,8525.738
11270,10205.39
9917,10624.874
7277,7438.981
7921,6521.37
5765,6402.9883
11986,10588.43
11402,9808.317
4283,7252.7173
8302,7025.355
8793,8489.691
5254,4242.754
4805,5140.1367
10838,7320.4194
5870,6002.0737
6581,6896.345
5682,5995.3135
2422,4334.506
13184,12688.192
10200,9452.425
17053,8626.558
5870,6912.07
5037,5905.801
5584,5907.901
4459,5496.2256
7923,6789.3374
6400,7313.1562
6714,6720.3916
5964,5525.5635
4449,4750.5386
7354,7098.62
4133,4907.295
3079,4781.194
6398,5378.0054
13786,12067.198
6885,6940.549
18049,17720.9
4304,5144.5137
5225,6225.328
6253,6986.3896
5268,4813.4033
5245,5150.4893
4872,5806.199
5324,5403.757
3684,4894.5244
6840,6923.6987
6932,6829.1353
3385,4848.052
7855,9027.116
3462,5579.5503
6087,7493.246
4988,6186.651
13006,7670.278
7962,8255.409
10300,8702.549
4960,6719.5986
5285,6709.474
4120,5539.6226
4555,4405.401
4713,5751.1055
15337,12772.854
8984,10004.126
6398,6826.4985
6771,5234.2437
4581,5526.372
5716,6347.055
4511,5569.1157
11094,9686.691
4311,11091.58
14155,10336.869
5073,4364.192
5245,6351.2524
5127,6206.459
9677,8758.47
7078,8337.018
4321,5125.0547
5988,6607.859
5997,6804.687
6591,6544.99
6036,6579.2153
5485,6270.015
2798,3857.4834
7510,9474.718
5346,6032.1465
3929,4999.544
5715,6441.034
4541,6543.043
6049,7054.138
7482,6969.148
8694,8264.651
8618,8197.577
7246,7444.249
7265,6467.8457
3932,4872.015
8042,6792.175
6296,5940.316
4516,4756.825
6031,6807.757
6988,8116.7314
6518,5991.4937
8489,7694.6235
5995,6742.121
6501,6903.6826
7385,6628.312
5905,6825.7466
5838,6529.0796
7841,6873.3423
6390,6867.8228
6660,6707.2026
5033,5830.963
3891,5552.1772
8238,7741.5493
5509,5928.473
4472,10233.888
11620,9865.195
4732,6084.159
3201,4571.4575
8210,8315.483
7899,7855.2905
8444,10290.015
5145,5674.609
5223,7893.6895
5683,6118.4253
3135,4725.6455
5636,6394.2617
7010,6946.1562
6171,7037.174
6650,5964.2085
7326,6939.5435
7499,7857.061
3068,4005.457
5499,5996.1445
5597,5695.893
5441,5501.846
4658,4943.5156
6932,6764.3076
7636,7672.522
5409,6200.8193
5171,5927.6304
7639,10251.93
5345,6669.254
8156,8022.833
8787,5486.0674
4624,5885.791
7083,6364.6797
7134,6255.975
8039,7924.8853
6856,7397.56
8164,6328.1143
2721,4664.442
8737,8213.785
6169,6626.6577
7068,6551.1753
10518,8242.615
5731,5055.637
3964,4189.3076
11993,11924.962
7439,9064.266
7759,7086.6855
5005,6188.6997
5899,6895.91
9253,8069.1265
3169,4761.6226
6512,6262.136
5580,5857.1187
6242,7533.5864
11114,6366.05
4883,5616.94
7847,8024.0674
4351,5842.729
8288,8058.3774
10339,8926.754
19130,10772.579
7157,6999.745
4486,4863.851
4696,5756.5894
3557,4980.819
3366,4295.034
11082,8870.759
8197,7448.386
4835,5839.527
9323,9074.663
5342,4767.6304
11303,9321.001
2978,4717.7114
4604,6380.522
5650,6296.1826
8769,9327.663
4602,5871.2026
5308,6277.7383
5242,5207.4873
4778,6874.002
7978,6355.145
5484,5072.5107
6796,7276.7925
7911,7730.0767
8087,6569.1895
7281,6931.2754
7523,7248.904
5828,6300.628
10648,10906.019
4599,5623.8164
5539,5575.6226
10804,9766.029
6867,7217.7983
7759,8266.939
11567,7879.346
14647,15474.889
4773,6450.6777
4285,6369.05
3860,5442.7793
6658,7090.7744
9475,8254.547
9314,9005.306
6915,6622.8433
7783,7550.167
7619,7544.527
3652,4472.0117
7650,6847.9395
6974,7562.391
5410,6299.2017
7179,7683.284
5252,5208.7363
4770,5914.609
3602,5171.1562
3799,5434.964
4601,4422.704
8093,7458.686
6808,6852.9116
11531,10111.727
16154,15522.375
6359,6842.3013
5512,6385.317
7428,7490.095
9524,7034.902
9239,7773.0483
3818,4962.0566
6023,7307.013
4471,5064.1963
8267,8901.373
6242,6467.8457
6188,7219.858
13527,11670.26
11751,12308.961
3984,6575.0386
6514,7505.2266
4059,3868.3262
4794,6906.135
6390,7042.0786
8197,7652.687
3652,4943.295
3851,5250.6963
4454,5646.2617
6639,7244.2466
5885,6837.11
4728,5350.304
5294,5427.6694
6464,7141.6304
6380,5726.462
6699,5550.4487
3551,4217.043
11077,8916.368
19122,11613.243
4303,4974.4165
7018,8309.316
8159,8012.019
5887,6704.316
4625,4922.7603
3924,4092.0312
3563,4587.9146
7548,7849.943
4891,5583.6763
7562,7841.087
11833,9705.17
4692,5346.0615
5534,4941.283
6267,6846.8193
5764,6841.0996
4581,5377.9277
4877,5836.0684
5896,6273.34
10457,8458.607
8542,7134.7773
8566,9512.19
5580,5806.9683
4698,5448.1914
6924,6463.086
6831,5765.124
8150,8048.0933
